incident_id,predicted_killer,p_killer_1,p_killer_2,p_killer_3,p_killer_4,p_killer_5,p_killer_6,p_killer_7,p_killer_8
536,3,0.00882799272323889,0.0024016328754396365,0.983763933950819,0.00032145283373116094,0.0038263856575793446,0.00025088679925931696,0.00021116493505758742,0.00039655022487496686
541,5,3.5487923770731575e-05,1.8615913281604107e-05,0.002604676004308393,9.890472076353486e-07,0.9863821282734969,4.951623293679236e-08,3.277498466921345e-05,0.01092527833703267
544,3,0.00018618302300738563,1.6877444491612695e-06,0.9939136807457987,0.0003986772145684915,0.0028166663628066274,1.1090285328660198e-07,6.533404689262992e-05,0.002617659959623721
557,3,0.00017919875741995758,2.8392022729099692e-06,0.9992349722775034,2.3657098043069117e-05,0.0005042449428472925,2.069060065618732e-07,2.6458307810172926e-05,2.8422508096680093e-05
558,3,0.0003270169781253897,3.097018882235317e-05,0.990688950080301,3.0498110642078024e-05,0.008311795641910175,3.064775572379931e-06,1.6654071197098198e-05,0.0005910501534295195
559,6,0.00025859501746296925,9.634367082215795e-06,5.232684472443045e-06,8.179581861340578e-08,8.568789072307392e-09,0.9997264426798096,4.777135814545016e-09,1.094293184773702e-10
560,3,2.5993553711794745e-05,1.2100639588413315e-05,0.9779950923903867,1.4213595794736097e-05,0.020554370663216352,1.3088689640970981e-08,7.206660951958777e-05,0.0013261494590926762
566,3,2.675970746171299e-05,4.6094704343740594e-07,0.9995545691551336,6.281575695783439e-06,0.0003961999289601706,1.4450109689177292e-08,4.210386632802241e-06,1.1503848962819293e-05
570,7,3.25007438642615e-06,8.680886033620564e-06,2.4353937160469266e-06,5.5909692543137966e-05,0.0001646861308143322,1.4439938255821284e-10,0.9997649872282112,5.0449895875202035e-08
572,3,8.384515936403891e-05,1.2484548309854208e-06,0.9991717815040001,0.00011184641072718776,0.0005413133360079206,9.088814911878313e-08,7.561558131248407e-05,1.425866560820977e-05
574,2,2.5801638408974366e-05,0.9996475329012343,1.1597964543869646e-06,2.4198733285608476e-09,6.404627570151148e-05,1.3993869248859503e-05,0.00024688154547557184,5.815536030796208e-07
576,3,0.06892725934373063,8.138813567699541e-05,0.8746416676486952,0.009981212317603048,0.00812445002533984,0.00018351194837079937,0.00010122640286752929,0.037959284177715914
593,7,2.424701063833987e-06,9.205124409512229e-06,1.3959299942351294e-06,4.6946301119244456e-05,8.962956586691632e-05,1.377200595343254e-10,0.9998503882611005,9.978725595998528e-09
601,3,0.004861502312564961,0.0017079576000059726,0.7623142708488929,0.0003480304516925293,0.00033316565558676767,0.23038400304381154,2.837507910867829e-05,2.26950083365951e-05
605,3,0.00016324342277742018,8.947865831417616e-06,0.9812363232575729,0.00046768386031909774,0.00767954940300767,3.10918447668497e-08,0.0018825647409971163,0.008561656357649597
607,3,0.00038861109947069776,4.404082539091662e-07,0.9989654819883882,2.142971040935611e-05,0.0004193863028773811,3.171247735296842e-08,9.625090383110937e-06,0.00019499368774002757
610,3,2.2938978468036798e-05,1.3809284546926164e-07,0.9997968875937023,4.426740726374541e-05,0.00012844186962890944,1.7648158410430298e-07,1.333518081236393e-06,5.816058426198596e-06
611,4,0.0007436512322964446,1.2323218424749742e-07,0.0003555681155886536,0.9857523734164773,7.572322402338398e-05,2.406773280071861e-06,0.01307012603585832,2.797029153721712e-08
616,4,0.0002781183893383427,5.029351756613067e-07,0.0007722451253451087,0.9808272740754409,7.022972835268636e-05,1.9012442124494395e-06,0.018049164898102762,5.636040321403726e-07
627,7,5.037748175011258e-05,2.1585247708060617e-05,0.0013602032764133,0.019111691304740393,0.01621387141925239,4.1562806383343804e-09,0.9631336733450169,0.00010859376883832445
639,7,2.4743775428511733e-06,7.094570310223406e-07,7.658355396304342e-07,0.00019867522362489938,6.3191033294701786e-06,4.870212280864505e-11,0.9997910554866697,4.675602198755987e-10
653,3,0.0006113131074921575,0.00023915929956480012,0.9528786383188704,0.00010492145152850974,0.039091400641888756,1.9675004508196864e-06,0.0019594836388997588,0.005113116041304823
655,3,0.00038109064084615587,2.7089505219814986e-05,0.8983220192318501,0.0007685432927933335,0.09726452951758927,0.00030722108978027457,4.4667132679592544e-05,0.0028848395892416105
656,2,1.8182715056107217e-05,0.9940145300587312,2.1972212821663444e-06,1.338655430633462e-08,0.0003528473983292535,6.865265750473636e-07,0.005610337471979708,1.2052214921045208e-06
660,4,0.000300827596982106,1.811016154065431e-07,0.00030134131997508836,0.9566349449231671,0.00019063999401282023,1.0718471507710996e-06,0.0425709767844439,1.6432652836629755e-08
668,3,4.4471897119970706e-05,1.1575365455073338e-06,0.997450423710662,5.663867777726599e-05,0.002407081856604073,1.0115247076520471e-07,4.9830533429900106e-06,3.514211547735973e-05
671,2,5.658277451250158e-05,0.9997346176978905,1.4439122779399872e-06,1.8522463564118406e-10,5.1741575844745366e-05,5.267584648211185e-07,0.00015484786908439245,2.3922670049135947e-07
672,3,0.0003767004513919967,1.8066438017223506e-07,0.9988461428828649,5.354936181866735e-05,0.00035118881660964807,9.304001270549338e-08,2.6074923911132848e-06,0.00036953729053079324
673,3,0.00011208076888776659,1.8857644802647694e-07,0.9996857255056882,1.2169699899858359e-05,0.00017102170317279556,2.457834507900174e-08,4.790619079921112e-06,1.3998548478386063e-05
679,3,0.02470543616477634,0.004435059793489055,0.5132258617601467,0.0179445803261021,0.002487178832238082,0.0013501349623175275,0.43574970844534533,0.00010203971558482482
681,3,0.00038878987079467287,5.513996307613382e-07,0.999465779343555,3.056657440598003e-05,9.90551375191439e-05,2.8559105960115266e-07,7.055462136390819e-06,7.916620898489077e-06
682,3,6.4350158526518525e-06,4.3606859383596075e-08,0.9993089040203185,0.0001004506769769549,0.0005148527443374175,2.307477094780883e-08,1.317452541886211e-06,6.797340834229414e-05
684,3,6.971769987745919e-06,4.0527610059790427e-08,0.9998472545862664,3.07920539477932e-06,0.00014088146333538073,4.246586626956208e-09,5.876023785086344e-07,1.180598440447446e-06
690,4,5.2470399076573705e-05,1.9411974212380941e-07,4.1405616371836675e-06,0.9578366812919137,5.108694055245242e-05,1.0023494757135475e-07,0.0420552788950127,4.755711759879071e-08
692,5,0.0010098609399996018,0.003242458772669496,0.005338853685631686,2.7798839478754432e-05,0.7844518743414451,2.3982947259692524e-06,0.0030392468623812153,0.20288750826366814
693,4,6.687782124794179e-06,1.7976948986940511e-09,4.973337195599403e-06,0.9988096768809789,7.153676976083126e-06,3.0707880830599413e-09,0.001171434567505135,6.888673650936543e-08
694,5,0.0008567409171447373,1.2087877774963098e-05,0.2169723174488133,0.002624668463867965,0.7770699924448482,0.00012976113724596036,0.0001110706859699927,0.002223361024334797
699,3,0.00016229264680037365,4.621391292878009e-07,0.9986363366970484,0.0004032292758248713,0.00037351197690496885,4.554933316931987e-08,5.531607709720216e-05,0.0003688056378616825
701,7,1.9053522361250813e-06,4.913799321231194e-06,2.4945693930397805e-06,2.806025449721761e-05,2.9436811990303264e-05,4.190721156831166e-11,0.9999331806325669,8.538088013321458e-09
711,2,0.004406815366096663,0.9199515914199282,4.022806622988722e-07,1.2377280354042108e-07,7.116826455446119e-05,1.7513965918637586e-06,0.0755680041834694,1.4331589356239133e-07
712,3,0.1036242779593214,0.00044696581801495906,0.893558823902619,0.00011145170729745182,0.0010478712197949031,7.084659625440511e-05,0.0007764320589113711,0.00036333073778656175
718,3,7.42829121489721e-06,9.83811816980504e-08,0.9998248253873894,5.952295159915895e-05,0.00010305369734373128,4.299123853974808e-08,3.893802012924139e-06,1.1344980198150676e-06
720,3,2.6539982072722604e-06,8.168460151556725e-08,0.9994054701178746,1.0969962296415847e-06,0.0005745568381142714,2.0600548533345622e-10,1.8804263462054753e-06,1.4259732620957261e-05
722,2,2.2000069745833044e-05,0.9996439442502301,4.2456909994478146e-07,1.4677213505792748e-10,0.0002866427731362103,1.7413118204347361e-06,4.43744907588497e-05,8.72388436645266e-07
727,2,1.7878192145767779e-06,0.9998948642247587,5.1915645466448487e-08,1.853620322615222e-11,5.929549938268226e-05,2.8942307558211666e-07,4.362909395887983e-05,8.200542798883874e-08
730,7,0.009880687053167091,0.0019724776432078193,5.299463191999477e-06,0.004090421667773064,1.5055329400777888e-05,1.5320202168175046e-05,0.9840203836545472,3.549865438579257e-07
733,6,0.05127336369784376,0.0005418616325925502,1.3119039442909377e-05,5.270963438743818e-06,1.490552519587611e-06,0.9481639263725957,8.058277038127933e-07,1.6191386287251033e-07
736,4,0.00038028588529310603,3.0682391099767197e-07,0.0033141431906751583,0.9893151065192466,0.0033726886836967875,1.4737165268013104e-05,0.0036012624128196257,1.4693190897450146e-06
737,2,2.3077079812552562e-05,0.9996241061604968,8.547443831792647e-08,1.5465785594714715e-10,0.00017047145672134816,5.532859882617539e-07,0.00018107356594570403,6.32821939174785e-07
739,3,1.063457972602337e-05,1.5217815789952557e-08,0.9999486779682405,1.8034296689486012e-05,2.2119466560252925e-05,1.4108602273452706e-07,1.290325722631456e-07,2.483523729554684e-07
752,1,0.8983035185188942,0.005425200856641157,0.032352192127502115,0.0022294962802855444,0.000190483982717751,0.0606300660066482,0.0008356157274438477,3.3426499867251224e-05
753,7,0.00012196627810221722,2.7785396734869114e-06,0.000129629462840191,0.00011767738824456706,3.3851656209741603e-06,3.039629909926164e-09,0.9996245576754469,2.4504417510353363e-09
754,3,0.0005694175251271051,1.6714752300734866e-06,0.9977015449043369,0.0013567192458156044,0.00014755378632244265,2.209572194510199e-06,0.00021004822970618032,1.0835261267139425e-05
759,3,0.00014266422775483152,2.3059120646235966e-06,0.9990549599573495,1.3781625294256055e-05,0.0007253850329315176,1.064229885329326e-07,1.6896505780898194e-05,4.390031583590063e-05
760,6,0.0003706722461036161,7.328673176504608e-05,1.8352722979766902e-06,4.565787728487222e-09,2.198991412988858e-09,0.9995541979012363,1.0525509907071064e-09,3.126690626266177e-11
763,6,0.00021569259413640367,1.846572741284899e-05,0.00030782198065665756,1.1355473388843763e-06,1.1296993629870302e-07,0.9994567439097461,2.5160574876710294e-08,2.1101978880444097e-09
766,3,0.00019219027486983668,0.00011643741109631645,0.8879054725715322,0.0007140227663725952,0.08473550871674917,1.1189701710159318e-05,0.0004437223246600865,0.025881456233009584
771,3,1.655969281254164e-05,5.460533518208521e-07,0.9991413489754635,0.00032313556116031575,0.00042605922103465586,3.0831910112806206e-08,8.008575001947028e-05,1.223391424764362e-05
773,3,5.4483247388755785e-06,2.3136261775719698e-08,0.9998022895733675,1.399121464550483e-05,0.00017505300484183702,1.1276756574146692e-08,3.7501519188497505e-07,2.808454196193229e-06
780,3,3.321589817089743e-05,5.288310000293765e-06,0.9969763701291471,2.9983819401974818e-05,0.0029013349849973014,2.0357940926046613e-07,1.1267163760917181e-05,4.233611511228091e-05
790,3,6.319953575359188e-06,2.7186187073617717e-08,0.999925817441031,1.7046617799964997e-05,4.9769989445117755e-05,2.068198296436982e-08,6.963796690749524e-07,3.0175030938465007e-07
808,3,3.2490955513217506e-06,7.112073456186489e-08,0.9975674621336654,9.370446433619839e-06,0.0023918250419508796,9.57556234989406e-10,7.190636617651347e-07,2.730214044631424e-05
818,5,4.8660381885519184e-05,9.776420434665773e-06,0.006176524393927648,1.5243343708768648e-05,0.985956173943493,1.5447763960491396e-07,5.654134227484307e-05,0.007736925696636018
827,6,0.0005938432905262161,3.342513321563669e-05,7.00759536949229e-05,8.842974045792561e-08,1.5823333718860268e-08,0.9993025331524145,1.8019805842854076e-08,1.9726872292161412e-10
828,3,6.7392789232018e-05,2.1582984576296663e-05,0.9983570486640203,0.000479589303171043,0.0007311979679237229,1.4573454953276525e-05,0.0002909969485626144,3.761788756069767e-05
832,7,1.3557910166248497e-05,3.249317192729324e-08,7.269827351857559e-06,0.046304299532981735,1.193706130892696e-05,1.1038788190652188e-10,0.9536629001872203,2.8774110528914506e-09
833,3,0.00021218584738896758,2.0967400472569326e-05,0.9991409467716063,7.438879414447649e-05,0.00047857763865563683,5.522242457346991e-05,1.107071876652104e-05,6.640404392068533e-06
836,3,5.64960236981181e-05,2.283436597698359e-05,0.9971184026419427,0.0001453350726956437,0.002311182839664174,3.1163482257433117e-06,8.330230010799311e-05,0.00025933040768858244
838,6,0.0039987501460278935,0.009354125566393076,4.75157299220664e-05,1.0883500882641896e-06,3.1974861227125785e-06,0.9865930023665341,2.1492030434735454e-06,1.7115186826961468e-07
839,3,1.4099308653257182e-05,8.1587307202571e-07,0.9943347565129524,7.000149021734302e-05,0.005128442114055423,7.685354688837495e-09,5.242960617949926e-05,0.00039944740951535374
843,6,0.0016791811184862899,5.7170984659652706e-05,1.810257442760304e-05,1.8383764130819485e-06,5.703266825754315e-07,0.998243055493835,6.422401173925847e-08,1.690148412208589e-08
851,6,0.0001107423920394418,1.253342188765861e-05,9.758808380666003e-07,1.0237796498992393e-08,1.1288716240008164e-09,0.9998757306643663,6.266502093999219e-09,7.698323240190702e-12
855,2,3.897060045640709e-06,0.9881604932097199,2.207375701362511e-08,9.988719620122537e-10,5.523785577707931e-05,1.0094043215477936e-07,0.011780236157784103,1.1703612057360701e-08
858,3,2.7863687790197486e-06,5.049281438858539e-07,0.9973985897962704,9.213170029809457e-05,0.002107468988769096,2.579680446368272e-10,0.0003370639428973922,6.145401687405276e-05
863,3,0.00031287986123034833,1.1214990324054968e-05,0.990967691298592,0.002139346150667778,0.002938848984116371,2.1040142937025966e-06,0.00040017686009343714,0.0032277378406823185
867,3,0.00037494944959925417,2.7089474197072157e-05,0.9987840679842149,0.00036905499786156,0.0003238763850948101,8.080349748042704e-05,2.91043261299523e-05,1.1053885422031698e-05
872,3,0.002615500855804216,2.1171642360427312e-05,0.9860002803206696,0.0008016780317174599,0.004930135956372543,2.2142485796673756e-06,8.203674420986608e-05,0.005546982200286255
874,3,0.0012023071882586065,0.0009457919994392853,0.9387362129135735,0.00010738635329090055,0.05497851709176289,8.574950488040376e-06,0.00023983825446164913,0.0037813712487251784
884,3,0.0006807718308420091,0.0003121331576968645,0.9846308814528454,0.0003747777464167671,0.011244349478358848,9.636190006008371e-06,0.001976019515253069,0.0007714306285810044
890,3,1.577642102328163e-05,4.282228865229564e-07,0.9990352357317509,2.592048634210284e-06,0.0009126417005966253,3.204295353805257e-09,4.579758173730319e-06,2.8742912639437662e-05
895,3,0.0001428143959568067,2.664665787838126e-05,0.9928683306523803,0.00013356508136730229,0.006122512960232131,7.359854951689672e-07,0.0003103782420270938,0.0003950160246627448
897,3,0.00011984394383310536,1.0196317403162254e-06,0.9983782731745129,9.865062510821787e-06,0.0009437660895545568,3.626565407943766e-09,9.586248982157746e-05,0.00045136598146141676
898,1,0.9531546860416639,0.04161070836076907,0.00034969072605937435,2.1974862771170672e-05,0.0023123359783959537,0.0016478427503293096,0.000706602373612073,0.0001961589063992308
901,3,0.0001138787572626366,1.7152459643489445e-06,0.9990312379471006,1.0358803406785201e-05,0.0007841128553995453,7.017042051104744e-08,1.3831601977835198e-05,4.479461846766541e-05
906,3,2.667631468785969e-05,1.8102852078248507e-07,0.9998462217964051,4.600741550592184e-06,0.00012072075579456412,8.525641756992909e-08,6.768587912356061e-07,8.37247832327001e-07
907,6,0.0002757607620966685,1.291086797985692e-05,4.072864229615561e-06,1.0585455549258335e-07,9.663601336458894e-09,0.9997071269054213,1.298742503257761e-08,9.469069546911671e-11
914,2,9.71690571640296e-06,0.9997137492755043,1.6004014704651488e-06,1.135882559972164e-09,7.401085941602477e-05,3.9036326866950985e-06,0.00019657094104993088,4.4684827363881747e-07
916,3,2.204926311107925e-05,2.8525519588052717e-06,0.9983926954101346,2.6413602145194952e-05,0.0015181243868921794,1.776821808569067e-07,1.4256321116556951e-05,2.3430782460669633e-05
919,3,0.0009312823139216791,4.1103459980472896e-05,0.997676599359466,3.6493313820976913e-05,0.0009527618150931973,1.5211493666711727e-06,0.0002867155508052204,7.352303754585409e-05
920,7,1.79363355780421e-05,5.952799326904584e-05,0.0004113360519840369,0.0003029834415644603,0.0013823183730839054,4.03634679108196e-09,0.9978240470587213,1.8467094524466816e-06
923,3,0.0006652719908959682,2.123925683686009e-05,0.9892756181059855,0.006139361290506615,0.0010675620123055014,2.6051648246306926e-05,0.0025796915209107076,0.00022520417431259163
925,2,0.0031622437530457103,0.9959555884825045,3.1323307696456034e-05,1.0849114750299689e-08,0.0005776922499216014,0.00014426448114250896,0.00012120953120118502,7.667345373133434e-06
926,3,0.0018209963634979417,0.0008660896036996013,0.6593185865905254,0.0023629733328950973,0.28295920781589207,4.593810476038567e-05,0.0017039257897405174,0.05092228239898885
929,5,0.0009682912721442817,1.0424310298705334e-05,0.4149448936689749,0.03831050434672132,0.5288282305760987,1.2600095059319816e-05,0.0013733939277341136,0.01555166180296855
